ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
84519,107,658,3635,4069,28,2,1,7,1,648,896,701,700,2,1,59,117,61,15,32,11,30,0.7920259999294195,0.9926843570467556,-0.2611493300034769,-0.0859984948497407,65,1,-0.3757446417325936,-1.8297040516808087,1.5105604591584914
63466,81,686,2321,2860,33,2,0,3,3,142,88,657,656,2,1,58,145,74,15,19,10,60,-0.4504376620260281,-0.4370196136544148,0.0135891118093869,-0.0707343445473503,23,0,1.3346517778620024,0.7473291722026011,-0.44506548830389
30819,68,946,17,49,37,2,0,5,0,231,391,1036,1035,3,2,50,70,27,11,54,15,100,-0.4267074553742855,-0.1669698354778251,1.2737023002359866,0.0574845179927294,44,1,-0.0105071857882152,-1.560986895173773,-0.1383398699484732
30164,54,633,2278,2892,9,2,0,1,0,667,846,683,682,2,5,18,45,10,40,41,1,60,-0.4504376620260281,-0.4483394778448656,-0.2721125559337587,-0.1378966058778684,15,1,1.3346517778620024,0.7473291722026011,-0.4605483102913858
81083,54,624,2259,2789,9,2,0,6,0,607,796,648,647,2,1,2,128,66,0,18,10,120,-0.2680897582810589,0.339339123863776,0.3124466506688712,-0.095156985031175,7,0,0.6418916032718507,0.8768437030428042,0.6168822720107882
85635,62,700,3725,4032,16,2,1,7,0,739,896,686,685,2,5,59,49,12,15,19,0,90,-0.4395717252960196,-0.4307934812685609,-0.2146652520590816,-0.1470550960593027,11,0,0.7444492222417395,0.9558781608389912,-0.4330188017444284
58192,112,884,2672,3533,33,2,0,3,2,691,863,999,998,2,1,62,145,74,15,19,10,60,3.849176033290966,0.9766634042057548,-0.4174849317692965,-0.1714777365431274,84,1,-1.679880557794856,-1.3050172318596711,1.6847118876758074
83712,19,198,5339,5734,8,2,1,7,0,384,896,1702,1705,2,5,59,50,12,15,19,10,90,-0.4501379120472692,-0.4499972851870262,-0.320350750026999,-0.1623192463616931,84,0,1.0594003617879784,1.1985904312324425,-0.4661471897829476
44930,100,236,1002,1274,28,2,0,5,0,504,674,1601,1599,3,2,50,70,27,11,54,15,100,-0.3816200627359747,0.3308792090376914,1.4710403669810606,0.0849599885370324,9,1,-1.5449014979893252,-1.659397542623219,0.2079619435133623
75970,60,549,1748,2294,34,2,0,5,0,235,316,2026,1983,3,3,50,29,49,11,54,16,100,-0.4575567240215509,-0.4562462109757151,-0.3050022337246044,-0.1623192463616931,9,0,0.6088085003783382,0.8513487166569375,-0.471564156222437
73059,81,531,1721,2148,33,2,0,3,3,125,228,1916,1879,2,5,58,54,12,15,41,0,30,-0.4536349951327892,-0.4552675717358199,-0.4220894866600149,-0.159266416301215,11,0,1.3346517778620024,0.7473291722026011,-0.4707556537687819
84469,107,510,5951,6507,28,2,1,7,1,729,896,2002,1958,2,1,59,59,14,15,47,11,30,6.786026408510626,7.606536290236399,-0.2699199107477024,-0.0890513249102188,39,1,-0.4955054742071088,0.2965778129004772,5.312886861014566
2463,63,1236,1883,2606,30,2,0,1,0,764,102,540,539,2,1,22,119,62,15,10,11,60,-0.2620947587058818,-0.2499644671985653,-0.2808831366779842,-0.1409494359383465,23,1,0.1595399630844385,0.5510177770314273,-0.1892148868447225
12318,53,1236,3647,3935,9,2,1,7,0,763,896,636,635,2,1,59,61,15,15,17,11,30,-0.4412952876738831,-0.4339292394959494,-0.2227780392474902,-0.0676815144868722,65,1,-0.1143881288738446,-1.3136855272308658,-0.4408410629835419
60359,23,255,1040,1379,6,2,0,5,0,637,740,1634,1626,3,2,21,87,42,35,54,15,30,-0.447240328919267,-0.4223810647660462,0.1247562227424452,0.0941184787184667,21,1,-0.2520138369108568,0.3567459807711227,-0.4423165799614625
38183,54,261,1072,1576,9,2,0,5,0,585,776,1697,1682,3,2,67,66,21,2,54,15,25,-0.3979814157432287,-0.3140987889749498,-0.0309215854675572,0.0635901781136857,83,1,0.3004739814108018,0.6494284244808728,-0.3488334837575875
84009,83,841,4111,4373,11,2,1,7,0,497,896,823,822,2,1,59,104,57,15,13,10,60,0.0416518864364225,-0.3216290110043301,-0.4293252157740009,-0.1745305666036055,11,1,0.436114703274203,0.1762414771591862,-0.2687715282843878
85591,51,524,5967,6489,42,2,1,7,3,95,896,2003,1959,2,5,59,112,59,15,25,2,60,3.287544489756461,1.106791549201502,-0.4014786219110849,-0.1684249064826493,66,0,1.216875931561098,1.319946566429168,0.8123377401819171
84130,19,1125,4686,4994,8,2,1,7,0,173,896,1209,1208,2,1,59,145,74,15,19,10,60,-0.4572819532076886,-0.4563994799564054,-0.4238436028088599,-0.1745305666036055,84,0,0.8893532129153242,1.0675462012090875,-0.4716652190291439
11434,70,1236,6213,5579,41,2,1,7,0,764,896,151,150,2,5,59,143,74,15,2,8,240,-0.1925527636338276,-0.2658219562967436,-0.3444698470736192,-0.1775833966640836,11,1,-0.4835955571654443,-1.6879519273753898,-0.2588269481044297
82687,71,383,5753,6235,41,2,1,7,3,305,896,1871,1844,2,5,59,14,1,15,45,11,60,1.0408184822992683,0.2298149406856803,-0.3938043637598876,-0.1653720764221712,65,1,-0.8858860883505563,-0.4081036108048795,0.0206117124401262
45608,31,636,2232,2752,18,2,0,5,0,599,738,631,630,3,2,70,89,44,39,54,15,20,-0.4454418290467139,-0.4102539318116533,0.2212326109289259,0.3017109228309773,85,1,-1.2577401648736366,-0.6808999651336536,-0.4084605397146537
82931,107,881,4279,4599,28,2,1,7,1,676,896,968,967,2,1,59,145,74,15,19,10,60,3.558368595565085,0.7448470250756856,-0.4238436028088599,-0.1745305666036055,11,0,0.8264953174176505,1.0191057270759407,1.335903716607641
42038,31,723,2381,2963,18,2,0,5,0,165,251,743,742,3,2,50,70,27,11,54,15,100,-0.2608957587908464,1.3710490516307,1.2737023002359866,0.0574845179927294,44,1,-1.4542537960611008,-1.6996796211128884,2.2781122635359936
82554,62,114,5244,5513,16,2,1,7,0,15,896,1473,1471,2,1,59,56,12,15,49,10,30,0.539636517814465,-0.0714319391483914,-0.4073987639134371,-0.1531607561802588,84,1,-1.309349805387516,-1.399348681487378,-0.1393504980155421
27938,71,1081,271,380,41,2,0,5,0,692,858,1164,1163,3,2,70,89,44,39,54,15,20,-0.3100547553072984,0.0920698023328604,0.2212326109289259,0.3017109228309773,85,1,-1.1512125735565264,-0.829280785899398,0.1599571103275887
10540,3,1236,3482,4100,9,2,1,7,4,764,896,65,64,2,1,59,119,62,15,10,11,60,-0.4022278737756459,-0.3903929712091625,-0.2556677170383359,-0.1348437758173903,11,1,0.3845050627603235,-0.7038454528809336,-0.4718471320812163
7436,65,1236,1900,2451,40,2,0,5,0,764,102,506,505,2,1,13,145,74,15,19,10,60,-0.2630939253017447,-0.391080828029154,-0.4168271382134796,-0.1714777365431274,11,0,0.6233650656514838,0.8625665106667189,-0.3822246350935446
5194,80,1236,2132,2764,33,2,0,3,3,764,659,597,596,2,1,58,9,0,47,33,14,60,-0.4571820365481023,-0.4534606080726928,0.3102540054828149,-0.003572083216832,33,0,1.3346517778620024,0.7473291722026011,-0.4675620690768441
19689,81,839,2552,3161,33,2,0,3,3,428,581,796,795,2,5,58,131,66,24,52,7,300,-0.4566824532501709,-0.4506932804392878,0.4130890647088589,-0.1440022659988246,3,1,1.3346517778620024,0.7473291722026011,-0.4629738176523512
59466,81,509,1602,2488,33,2,0,3,3,713,146,2061,2012,2,1,51,10,0,15,33,10,60,-0.4570571407236194,-0.4511641510152635,0.6939669130426809,0.0849599885370324,11,0,1.3346517778620024,0.7473291722026011,-0.4679461077423303
85661,107,721,3861,4188,28,2,1,7,1,193,896,770,769,2,1,59,61,15,15,17,11,30,-0.3330355870121438,-0.2864397042131871,-0.2227780392474902,-0.0676815144868722,65,1,-0.4028727861052738,0.7473291722026011,-0.2158348301313179
86795,23,544,6001,6463,6,2,1,7,0,170,896,1996,1954,2,1,59,110,59,15,9,11,60,-0.4315534133642203,-0.4329826905868563,-0.3111416402455623,-0.1470550960593027,65,0,1.212244297156006,1.316377268335147,-0.4524430731934931
12531,98,1236,3425,6902,28,2,1,7,0,764,896,363,362,2,1,59,60,15,38,31,11,30,-0.0832439380464326,0.6838004418800561,0.0951555127306841,0.0819071584765543,10,1,-1.4873368989546134,0.3807112679738375,0.801544232425621
24129,37,1073,255,386,35,2,0,5,0,682,847,1183,1182,3,2,50,70,27,11,54,15,100,-0.4560080157979635,-0.4367458321588619,1.4710403669810606,0.0849599885370324,9,1,-0.5318968873899725,-1.3147053266863005,-0.4489867252041173
86558,77,60,5060,5573,42,2,1,7,3,712,896,1488,1486,2,1,59,117,61,15,32,11,30,3.0135230508410755,1.4351654167237835,-0.3773595248644648,-0.1378966058778684,39,1,-1.378162659406022,-1.554358198713448,1.379138385316849
4368,65,1236,1101,1368,40,2,0,5,0,764,419,375,374,2,1,22,106,58,15,5,11,60,-0.1976485132727281,-0.2332705442072774,-0.3181581048409426,-0.1501079261197807,23,1,-1.763911639144378,0.3934587611667708,-0.2224847628126313
83066,130,8,4943,5308,39,2,1,7,3,558,896,1358,1356,2,1,59,56,12,15,49,10,30,1.1946901380621455,0.2926216263935001,-0.3946814218343102,-0.1470550960593027,11,1,-0.0660867986493164,-1.004686292234161,0.2612220426478944
66626,79,427,1420,2316,39,2,0,5,0,380,499,1993,1951,3,2,15,75,32,16,54,15,50,-0.4571820365481023,-0.4479571742649125,1.6990754663309238,0.4207712951896231,17,1,-1.258401826931507,0.2517066368613517,-0.4656418757494132
83442,107,775,4080,4451,28,2,1,7,0,252,896,829,828,2,1,59,119,62,15,10,11,60,-0.4540596409360309,-0.4526612460418816,-0.2883381303105759,-0.1409494359383465,65,1,-1.4959385057069263,0.7473291722026011,-0.4659248516081924
84864,71,193,5351,5817,41,2,1,7,3,400,896,1692,1709,2,1,59,58,13,15,46,11,30,2.0554471812330903,3.127831604777921,-0.2107184907241801,-0.0615758543659159,23,1,-0.2440738922164137,-0.59166751278312,2.6225545213544224
32775,62,1217,517,706,16,2,0,5,0,468,608,1327,1325,3,2,61,85,26,8,54,15,1,-0.4429439125570568,-0.4140190428263435,0.0567842219746975,7.292691761325818,49,1,-0.337368242376119,-0.2464653971184843,-0.4301890431566355
58491,19,565,1773,2238,8,2,0,5,0,43,361,1985,1950,1,4,9,172,83,15,39,11,1000,-0.4434434958549882,-0.4009917587155154,0.245351707975546,-0.1775833966640836,63,1,-0.189155941413183,-0.3142820609048898,-0.4261667434497012
83053,107,1177,4809,5233,28,2,1,7,1,313,896,1301,1299,2,1,59,145,74,15,19,10,60,2.0399600989972164,0.2500815485564153,-0.4269133060693389,-0.1745305666036055,65,1,-1.4628554028134142,-1.0322208775308972,0.2195841662846549
85266,77,1098,4643,5198,42,2,1,7,3,135,896,1293,1291,2,1,59,110,59,15,9,11,60,-0.1688225569820851,-0.1116619186412168,-0.2547906589639134,-0.1348437758173903,65,0,0.936331219024112,1.103749081877018,-0.0746500891617899
28210,129,37,634,799,37,2,0,5,0,613,835,1367,1365,2,1,13,56,12,15,49,10,30,1.1652147234841923,0.1644584059491426,-0.408056557469254,-0.1531607561802588,11,1,-0.0819666880382024,-1.1907996928509883,0.1358233120859829
18099,81,411,1433,2004,33,2,0,3,3,430,811,1846,1810,2,5,51,54,12,15,41,0,30,-0.4569572240640332,-0.4562542045960232,-0.4144152285088175,-0.1562135862407369,11,1,1.3346517778620024,0.7473291722026011,-0.4716045813451198
70368,81,411,1433,2004,33,2,0,3,3,430,811,1846,1810,2,5,51,49,12,15,19,0,90,-0.4564826199309983,-0.4526315595896504,0.0368311507815845,-0.1073683052730874,11,0,1.3346517778620024,0.7473291722026011,-0.468997160932082
19225,81,686,2321,2861,33,2,0,3,3,142,88,655,654,2,5,58,176,85,32,1,0,100,-0.4569322448991366,-0.4548792729406356,-0.1559023610727707,-0.1409494359383465,31,0,1.3346517778620024,0.7473291722026011,-0.4695024749656164
83618,26,1221,4908,5321,8,2,1,7,0,452,896,1455,1453,2,1,59,117,61,15,32,11,30,-0.4487140996481647,-0.4508654618622289,-0.3628880666364927,-0.1317909457569122,65,0,0.960151053107441,1.1221054720748422,-0.4662482525896544
21606,112,929,2755,16,33,2,0,3,2,179,237,998,997,2,5,13,142,74,15,2,8,240,-0.3587391476907155,-0.4322117117006175,-0.4339297706647193,-0.1836890567850398,11,1,-1.388087590274076,-0.4432866920173756,-0.4437718843780417
57218,66,673,2354,3034,40,2,0,5,0,102,158,761,760,2,1,13,119,62,15,10,11,60,-0.0781481884075321,-0.0774573911171622,-0.2916270980896605,-0.1440022659988246,11,0,0.6498315479662937,0.8829624997754122,0.0467667668158698
83083,73,17,4986,5371,26,2,1,7,3,541,896,1368,1366,2,1,59,145,74,15,19,10,60,-0.3788223962675587,-0.4343965766600497,-0.4273518351065503,-0.1745305666036055,65,1,0.2396010720867388,-0.3362077491967352,-0.4501186286392346
19647,112,999,106,310,33,2,0,3,2,319,418,1154,1153,2,5,27,5,0,47,21,7,240,0.0416518864364225,0.080948243643314,-0.2769363753430828,-0.1745305666036055,32,1,0.224382844755723,-1.3254132209683644,0.1471423464371548
24116,81,243,1032,1994,33,2,0,3,3,571,807,1845,1809,2,5,58,49,12,15,19,0,90,-0.4573069323725852,-0.4546845008516064,0.0977866869539518,-0.0982098150916531,11,1,1.3346517778620024,0.7473291722026011,-0.4701897020512233
85642,54,688,3747,4068,9,2,1,7,0,89,896,696,695,2,1,59,106,58,15,5,11,60,-0.2325194274683416,-0.2825302446346722,-0.3343836792177598,-0.1531607561802588,23,1,0.4553029029524402,-1.760357688711251,-0.2337431594797791
11989,76,1236,3223,3820,42,2,1,7,3,764,896,576,575,2,1,59,56,12,15,49,10,30,-0.3580147519087149,-0.333561516681656,-0.2475549298499273,-0.0798928347287845,11,0,0.7054111608273947,0.9257940769036684,-0.3035573463529
36654,79,988,98,113,39,2,0,3,0,319,404,1037,1036,2,1,10,62,16,21,1,10,120,-0.4572569740427919,-0.4497545224137559,1.4372736311157923,0.0361147075693827,48,1,-0.1904792655289235,-0.2780791802369591,-0.4639642331580787
81888,100,285,1165,1568,28,2,0,5,0,651,149,1706,1706,3,2,50,70,27,11,54,15,100,-0.2240514905684038,1.956862674406348,1.4710403669810606,0.0849599885370324,9,1,-0.4749939504131311,0.1140337103776713,1.611663690988066
66809,66,26,633,904,40,2,0,5,0,610,775,1408,1406,2,1,28,10,0,15,33,10,60,-0.4425692250836082,-0.433616445657806,-0.1975626196078419,-0.1195796255149998,39,0,0.5135291640450222,0.7779231558656413,-0.4493707638696035
63064,100,236,1003,1408,28,2,0,5,0,504,674,1640,1637,3,2,50,70,27,11,54,15,100,-0.382419396012665,0.3226307196762778,1.4710403669810606,0.0849599885370324,9,1,-1.5640896976675625,-1.1178840317874092,0.2008471219211972
84174,107,1129,4727,5195,28,2,1,7,1,247,896,1278,1276,2,1,59,145,74,15,19,10,60,2.039985078162113,0.2500886153801659,-0.4269133060693389,-0.1745305666036055,84,0,0.9356695569662415,1.1032391821493008,0.2196043788459962
37987,112,840,2595,3409,33,2,0,3,2,520,619,948,947,2,1,13,175,84,15,33,10,30,-0.3675318137343085,-0.3841666650489541,-0.3289020662526189,-0.1165267954545217,11,1,-0.5901231484825545,0.1721622793374475,-0.3628610013285041
84169,77,1098,4638,5164,42,2,1,7,3,135,896,1273,1271,2,1,59,119,62,15,10,11,60,-0.374376104915969,-0.3812217400252256,-0.3098260531339284,-0.1470550960593027,65,0,0.9290529363875392,1.0981401848721275,-0.3850543936813376
5032,80,1236,1992,2550,33,2,0,3,0,764,895,453,452,2,1,58,56,12,15,49,10,30,-0.2830772572190016,-0.1291739133688197,-0.1263016510610097,-0.0218890635797006,11,0,1.3346517778620024,0.7473291722026011,-0.0239771978789543
36717,54,788,2566,3262,9,2,0,5,0,284,664,852,851,3,2,21,88,43,35,54,15,20,-0.3959081450568133,-0.2624269846571899,0.1116003516261069,0.2253901713190248,21,1,0.1410134254640715,0.1747117779760342,-0.1796947704529334
26996,81,509,1595,2142,33,2,0,3,3,713,201,1911,1872,2,1,51,145,74,15,19,10,60,-0.4573818698672749,-0.4557766437073983,-0.199316735756687,-0.1226324555754779,11,0,1.3346517778620024,0.7473291722026011,-0.4712609678023163
64589,79,104,809,1089,39,2,0,5,0,205,356,1510,1508,2,5,43,54,12,15,41,0,30,-0.4516366619410635,-0.4551340551067604,-0.436560944887987,-0.1653720764221712,64,1,0.3719334836607887,-1.9908323656394864,-0.4705939532780508
35808,112,802,2490,3343,33,2,0,3,0,330,387,900,899,2,1,22,175,84,15,33,10,30,0.8389868299349732,0.7193210784404919,-0.3089489950595058,-0.1073683052730874,23,1,-0.5431451423737668,-0.3973957165228154,1.2974998500590222
84812,77,88,5138,5619,42,2,1,7,3,163,896,1504,1502,2,1,59,117,61,15,32,11,30,2.039985078162113,0.9046386840878464,-0.3773595248644648,-0.1378966058778684,39,0,1.0375655138782602,1.1817637402177703,0.7032909717451807
83519,71,971,4332,4801,41,2,1,7,3,297,896,1084,1083,2,1,59,58,13,15,46,11,30,1.0408184822992683,3.004991382436563,-0.0436389275466841,0.0147448971460361,65,0,0.8609017444269035,1.045620512917242,3.514231664929329
82347,54,853,4156,4491,9,2,1,7,0,528,896,861,860,2,1,59,169,82,15,34,0,60,-0.3162995465314411,-0.4334391958161913,-0.4494975514857196,-0.1806362267245617,84,1,-0.654966030153839,-1.7312934042313632,-0.43700067632868
12682,67,1236,5401,5407,37,2,1,7,4,764,896,164,163,2,1,59,56,12,15,49,10,30,-0.2580980923224305,-0.0798509590763781,-0.1238897413563475,-0.0218890635797006,11,0,0.9833092251328996,1.139951962544949,-0.0511630928831083
47581,62,73,683,884,16,2,0,3,3,85,91,1383,1381,3,2,57,70,27,11,54,15,100,-0.4329522465984283,-0.0713939404895355,2.435804248845866,0.2192845111980686,9,1,1.3346517778620024,0.7473291722026011,-0.1393100728928593
64850,112,802,2491,3164,33,2,0,3,0,330,387,846,845,2,1,62,145,74,15,19,10,60,1.6680702920170654,0.2582615128973615,-0.4168271382134796,-0.1714777365431274,84,1,-0.1077715082951421,0.6443294272036995,0.6037643197002336
10643,70,1236,2957,6600,41,2,1,7,4,764,896,215,214,2,1,59,106,58,15,5,11,60,-0.1069241863683818,-0.155428901346027,-0.3181581048409426,-0.1501079261197807,23,1,-1.4158773967046263,0.0972070193629993,-0.135550536483363
7775,28,1236,2054,2666,15,2,0,5,0,764,420,589,588,3,2,70,89,44,39,54,15,20,-0.4236849764218004,-0.3295299516566954,0.2212326109289259,0.3017109228309773,85,1,-0.2579687954316891,0.0870090248086526,-0.2980393171067037
85802,77,964,4300,4912,42,2,1,7,3,24,896,1157,1156,2,1,59,114,60,15,12,11,60,-0.3432021071250483,-0.4173516005102306,-0.4157308156204514,-0.1714777365431274,84,0,0.8794282820472704,1.0598977052933274,-0.4266518449218943
84906,59,304,5574,5999,15,2,1,7,0,146,896,1741,1759,2,5,59,50,12,15,19,10,90,-0.456732411579964,-0.4553008784871036,-0.2764978463058715,-0.1562135862407369,84,0,1.114318312591209,1.2409121086329813,-0.4709173542595129
37452,81,509,1599,2381,33,2,0,3,3,713,518,2011,1965,2,5,51,8,0,15,21,7,240,-0.4575817031864474,-0.4558756082022999,-0.09209638615853,-0.1653720764221712,11,0,1.3346517778620024,0.7473291722026011,-0.4713418180476819
20264,64,241,1011,1644,30,2,0,5,0,526,765,1737,1717,3,2,61,85,26,8,54,15,1,-0.3832936667840449,-0.2445716697298322,0.0567842219746975,7.292691761325818,49,1,-1.1042345674477387,-0.7767611139445125,-0.2888021765736938
84732,107,1177,4947,5239,28,2,1,7,1,313,896,1302,1300,2,1,59,61,15,15,17,11,30,0.8659643280232701,0.6347960739042422,-0.3245167758805061,-0.1134739653940436,11,1,-0.1395312870729142,-1.03171097780318,0.5960229087064859
83977,71,677,3685,4141,41,2,1,7,3,725,896,751,750,2,1,59,106,58,15,5,11,60,0.0566893437041584,-0.0705397236874795,-0.3385497050712669,-0.1531607561802588,23,0,0.759005787514885,0.9670959548487724,0.0562262455236349
21338,81,168,878,1115,33,3,0,3,3,331,895,1495,1493,2,1,58,118,62,9,10,11,60,-0.4569572240640332,-0.4544322384136222,-0.0607415599979239,-0.0890513249102188,34,0,1.3346517778620024,0.7473291722026011,-0.4699875764378095
84298,54,109,5215,5827,9,2,1,7,3,209,896,1628,1639,2,1,59,130,66,15,18,10,120,-0.3013370267583951,-0.0753067597055712,-0.0199583595372753,-0.1317909457569122,65,0,1.0785885614662156,1.2133775233362452,-0.1426855706368696
84584,54,787,4007,4490,9,2,1,7,0,357,896,861,860,2,5,59,165,82,15,15,7,200,-0.3979814157432287,-0.4472099445404586,-0.4508131385973534,-0.1836890567850398,11,0,0.7980438489292297,0.9971800387840952,-0.4577185517035928
45197,81,509,1603,2512,33,2,0,3,3,713,146,2081,2028,2,1,51,119,62,15,10,11,60,-0.4572569740427919,-0.4547954557769701,0.0238945441838519,-0.0707343445473503,11,0,1.3346517778620024,0.7473291722026011,-0.4705535281553681
83088,122,63,5087,5405,7,2,1,7,1,728,896,1372,1370,2,1,59,59,14,15,47,11,30,0.0416518864364225,0.3120681351604508,-0.1894498324194333,-0.0524173641844816,65,1,-0.4313242545936945,0.2756719240640665,0.2802420628701313
66373,29,758,2443,2998,15,2,0,5,0,2,343,750,749,3,2,70,89,44,39,54,15,20,-0.3996300406264025,-0.2402794431730853,0.2212326109289259,0.3017109228309773,85,1,0.2766541473274728,0.243038341490157,-0.1463642568010004
84030,107,842,4140,4482,28,2,1,7,1,477,896,859,858,2,1,59,110,59,15,9,11,60,0.8940658885319125,1.3022416478372365,-0.234399058733589,-0.1287381156964341,11,1,0.1403517634062013,0.1731820787928822,2.174583524345453
17831,37,994,153,126,35,2,0,5,0,355,543,1056,1055,3,2,50,70,27,11,54,15,100,-0.4484892871640956,-0.3591584791030652,1.4710403669810606,0.0849599885370324,44,1,-1.1988522417231844,-0.1551933458570814,-0.359647204075225
11550,78,1236,3168,6738,39,2,1,7,4,764,896,295,294,2,1,59,110,59,15,9,11,60,-0.4217116223949713,-0.3998998765212552,-0.1844067484915036,-0.1195796255149998,23,1,-1.274281716320393,-1.526823613416712,-0.4085413899600192
77735,54,284,1145,1620,9,2,0,5,0,707,850,1721,1716,2,1,46,28,6,15,29,10,30,-0.4054751652122001,-0.3349517115178493,-0.0418848113978391,0.0177977272065142,65,1,-0.7198089118251235,-0.5590339302092106,-0.3668428759127557
49063,100,236,1003,1403,28,2,0,5,0,504,674,1638,1637,3,2,50,70,27,11,54,15,100,-0.3811704377678363,0.3355189843034866,1.4710403669810606,0.0849599885370324,9,1,-1.538946539468493,-1.0735227554760012,0.2119842432202966
